pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
42.020188360606255,12.017083579027236,13.402325702466259,-0.011904443907214164,295.06247243875293,2084.963878820334,49.6182380825435,12390.991405729814,295.0553451973375,-0.001640643756672139,1120.9957159597784,4518.996854188115,46.02575695374837,801.0128802051464,1218.987667833743,104.0050831665386,745.9885675711181,141.99973271744813,411.99295117660967,362.0335189646997,70.03513515850591,109.9866035838354,69.9940389998239,0.04510119362706535,0.04981148790453927,0.03838935317098095,4.001476230806387,5.0151388916623,24.00643974592113,1.3326584126218832,0.026224150942042636,0.0007108060324652417,-0.03888000436768243,-0.002929590263748745,4.02532295592567,2.0037253047912724,6.007671630062976,0.020041091632578452,0.02113759017132395,0.022217115143460076,-0.01013327073343717,0.09739451093317371,0.06747426570842488,0.1647086338322265,138.00069541306874,395.04747712501825,222.00027557046465,26.00544063376945,27.02130558183878,118.00060409948293,-0.03713483709082735,126.00951693235251,87.99469906706649,0.005517665978881496,8.015866635172783,Benign
47.966016529470075,18.971964918865055,11.397832143676192,0.016557422697017234,258.7853956899209,2229.0050156060142,45.62617379914649,12639.019411603153,258.77408625915524,-0.010747619520130322,978.0018811399883,4217.995894942672,53.94860662552635,1096.0244787372567,1134.9964942794848,114.0130397570469,800.0060439342934,143.97590269363178,433.9781481058017,435.99974748991224,94.00677703260465,140.98434070872747,93.97968573562972,0.06330186003748314,0.12482892727285957,0.027834012799345935,9.020553912772172,42.978549993977516,55.03971848695045,1.7835929691614674,1.9981555703398208,-0.01405149431020584,2.0353198639886987,1.9884999980206501,5.983923832974461,3.9919962358966075,9.014477815375942,0.04209418482551981,-0.011601574212607293,0.08660886235876014,0.03116894523619065,0.12331829102776445,0.08883346626755755,0.20621047085784366,137.98829288696453,391.9966685284155,222.00665021718652,26.035512674799616,24.005812169554172,118.01298851076973,0.019527792361027155,124.98466643600901,86.97738570287687,-0.008020560837132071,7.988594518378285,Benign
41.03028739896307,12.01150441116722,13.47671941301379,0.04659005953374006,307.4412065925579,2162.9952936368873,52.77148993587146,12604.989165345556,307.4100547165804,-0.012912639881261621,1090.95102059486,4425.994964975725,44.98947974702668,930.0364167015537,1217.0016071104349,103.01369961902307,774.0512021598868,142.99712292404348,410.9907929245743,415.0111180015443,88.00051504894674,126.00496179781251,88.01316290240358,0.056931145037179734,0.04937461000009597,0.02350242361563833,6.0130254623947526,6.987732911214556,35.99942227673122,1.1961705949858668,-0.025065261664199107,0.0045998180307092245,-0.004286093439134263,0.016159031968533754,3.9684252649816423,1.9857466215670532,6.004534455780136,-0.02274050926043981,0.03244920444777638,0.024082812664411958,0.025957433611467018,0.09777199949845884,0.09662892139442072,0.15339161482127603,138.0222864161625,394.9980198196797,221.99238676392184,26.008729873175966,27.00921204702891,118.01510644783353,-0.02030457596976068,122.97515060484167,87.97361117108727,-0.002798642035830765,7.993254340530734,Benign
45.04231549338351,11.994449443637286,12.202307728315096,-0.019847236784912608,276.41929030643496,2233.980062472499,49.21721532654521,12540.034971710811,276.41670378058035,-0.01760430267074769,1087.031702648257,4462.996715299118,49.025443927122375,849.965592974547,1185.0229058011423,111.03498822561808,770.0074767404567,150.97452015879023,428.00841949061777,382.98285008133456,87.01362281972281,128.998814590046,87.01611846163144,0.03745602374694777,0.058949721024233966,0.04625458480824361,4.996093443102877,6.014645427449359,34.009816589963734,1.2201604692873813,-0.0521039211430907,0.0024103715400052373,0.012551914662478375,-0.018132214335214846,4.003194058537662,2.0071969821642313,6.003167570723891,0.018538760563623868,-0.00806450621411297,0.002543035353814573,-0.009342527234279946,0.09818446939034513,0.03455952486112878,0.15831764578928123,137.96262475673956,394.97569140421433,221.96198705908316,26.029257341775573,27.033530502159707,117.98466808221995,-0.02468564184567041,122.99108109565118,88.00435865750858,0.012590922055309652,8.000296855332689,Benign
40.005293579297856,11.975281170492933,13.565468150997498,0.011480889343324623,306.2198481941181,2090.0022161512575,52.254444273623484,12248.011729606873,306.21370523711585,0.02446290757665032,1065.9718656956588,4301.967451709161,44.00281349990596,896.0075448264455,1179.0011693138104,100.98187515293806,757.0215050012224,139.98707918812138,397.00256353128293,397.0124438742856,79.01139359242818,116.02457560204992,79.00702562575027,0.034446193847154374,0.06869251854513699,0.0617517028149069,4.987426171538439,6.0088526508930125,29.98651801892069,1.2440520525051217,0.004172000619291338,-0.01895220123336599,-0.029171210786665236,-0.027312247030965034,3.980178682430423,2.021671193290444,5.983041168761382,-0.023063122599887992,-0.030502307998012967,0.006285876523140109,-0.005968938204046778,0.10221926823197323,0.057586056905144976,0.1819797614247561,138.01681840653998,395.0194675757333,222.0183288439221,26.01821220700589,26.985201166277143,117.99874361242209,-0.03815649681952204,122.98767177288347,87.99446227908925,-0.015079006975504579,7.99325875288506,Benign
40.957809252777295,16.975605718757823,11.491124686076962,-0.020998689789192646,266.82095437020996,1876.00157317177,44.99423661377602,11128.007222966084,276.5412451457423,-0.006112762813477306,895.0246497387088,3774.976457882917,44.99723408920323,944.0039510320794,944.0076508748219,101.98863676889994,743.0158482918705,131.01213462577385,363.9654165114927,399.99854623004694,81.00761691857639,119.00616611426486,80.98903903624348,0.022581159177867294,0.05453797515060033,0.05792546224816143,4.987943235987105,7.044703450335276,30.992541669772528,1.6274885716153746,10.998020443286281,0.05708236977017049,13.005641148393584,11.033396964048185,17.03012028627128,13.01256234734287,18.984011769918148,0.20258836816446635,0.004301644084487164,0.23961043716342176,0.21538856762192685,0.3181389940590455,0.2769013256072846,0.3318805744328188,138.0139671739588,391.99212291786034,222.01717682458445,25.995138677424492,23.97606605890722,118.01225748919525,-0.00505861277506148,126.01538732843596,86.96346287708306,0.0014982486049487675,7.989996002020562,Benign
41.03110214589194,12.016557393073287,13.431528702049809,0.044132717338657486,307.16532020097077,2170.977442972238,52.94832472643272,12593.973719050455,307.1864982667619,0.0016138408705906097,1090.0235031751458,4420.989164613332,44.982211678422104,930.0209909281507,1210.989930133263,103.00614251104284,777.036831033004,143.03333767244,408.9927222942767,416.9670170700032,89.01421364223476,126.97977409062483,89.01806014278745,0.0139026224452902,0.051446638554719676,0.05917141486229224,5.9915148624851975,6.9675855345538285,35.987016822262014,1.1693857956456082,0.032936370880567306,-0.008638801167500026,0.009833125732598246,-0.0031929421122304574,4.027651956136344,1.9786556795228138,5.979151688406016,-0.008203331678321862,-0.021732212290341647,-0.031657782022214226,0.0278072653023661,0.08780548069171502,0.024752739990503387,0.12379962462036624,137.99475171990838,394.9909381796161,221.98908287186285,25.993097408872966,26.989785967005705,117.98653918592592,0.0227827880019663,123.99625154806223,88.00376066526006,0.0018309350418176146,8.004011169601668,Benign
40.04815877995811,12.980080506788699,12.959759217925132,0.007473555824378111,293.39807025456884,2021.0021419555649,50.532958529291385,11735.985761273332,293.37041638057434,0.044343619011241724,1044.0135103434982,4099.986849989431,44.00556866414123,842.9932753354182,1101.9650441124247,99.99489313511349,727.979378204476,138.99574674974187,376.0225050410631,352.02614744054745,59.04050553224973,96.0419807991932,58.97338385712775,0.03591379090774676,0.046757352009746025,-0.0006702785552197693,3.994336738819031,5.016178728620619,24.002126771568992,1.347794431437019,0.9740282423550197,0.03369698294309145,0.9978807796819213,1.0189379540292731,4.976927401587231,3.002972790153152,5.987397282532019,0.010336175941563653,0.008416257388069677,0.023247333197572953,0.005630122293219041,0.17556182837276557,0.09522899171027263,0.14392959627558363,138.02782218681912,394.97563947580915,222.02217605687747,26.004677951829954,26.994142252383362,118.01057710658652,0.002929120394008733,122.96519942741332,88.00691621386056,0.004850655878674937,8.0105019474221,Benign
42.9717159692534,11.982526647607484,13.490604843606928,0.025802118406883554,303.31615686976534,2222.9947100528425,51.70217654985821,13042.95889642498,303.321966031493,-0.0030167646805973076,1178.9905889552012,4587.996862036367,46.96956273550509,888.0200270354907,1267.98315319911,111.02782832232027,780.0073475995889,144.9569087036489,454.99768266448393,445.01408859007677,79.99171112505822,120.98147299112544,79.99411254387377,0.07398036330038062,0.04696616050686005,0.06790689083493082,4.98419396559401,6.024953071831702,29.966206743777025,1.251314849658994,0.0121612537824134,-0.006985008081109991,0.006762938437615007,-0.0199230691117705,3.993669534647612,1.9929902412180798,6.016354664178377,0.024141965434687718,0.008440363031113481,-0.044269943137100136,0.014804321278810213,0.10362872775017991,0.047820233701153715,0.13954378342011134,138.01330126463478,395.011470093592,221.99482775903815,26.045520604051017,27.02064426208791,118.0235293809654,0.02008494358285722,122.96994594112851,87.98259504813079,0.004486952992046715,8.003191311772998,Benign
41.01886907247714,16.02850132377065,11.405659628869504,-0.016295876816955695,267.1447010077893,1869.9878021240545,45.63215516457513,10954.027925538721,272.67429075367505,-0.010530008611784675,863.9897696007015,3711.0194639142487,44.01396694973265,973.0244653395876,907.0174959818984,100.96695102283105,738.0062260573027,130.97374511924065,341.98686449761186,375.0167554386639,80.97988049938162,118.99818876328553,80.99933580659886,0.04851841352769331,0.07517548002763588,0.02026804768993247,4.989964773505505,16.00533281680926,34.0244022884864,1.7175786763117578,5.9836905367664865,0.0006547727176265913,6.999634243990131,6.015043210406203,11.026835926034698,7.9542786544757345,13.00174508950654,0.12959982957694957,0.0022635863592223673,0.1124317382542118,0.15138768689943385,0.2491806352970971,0.17896985281657796,0.25686778520541703,137.9671868354038,392.0047921394312,222.00575049953005,25.995099877116782,24.007042733361974,117.99552599850298,-0.001065972328843075,125.0097892988778,87.00198659025013,-0.02427530517022815,8.02202977511239,Benign
38.99041334173648,11.958716201699938,12.918097307942308,0.00826811675174476,293.7723857199184,2012.0232811469843,50.59172285526716,11688.005052126107,293.7994608005432,-0.035046982998557026,1043.9736215660769,4077.9873361212553,43.003981289355025,840.9952457392368,1102.0048972717505,99.9918927917466,725.9872696314627,140.0109115130295,363.033132465155,349.9874108262096,60.01076320914012,96.01087325805393,60.02055188017382,0.0323499335472004,0.0404849438435172,0.0038915302546442057,4.001028177158363,4.993840925086207,24.011423612490734,1.3347882228031525,4.005822319726042,0.03350502679512276,3.9827345978015525,3.9993940301007043,8.009066374990695,6.006965104843325,9.010225787142053,0.08759188781147488,0.01576505451842549,0.09808610838060379,0.0677018120912038,0.2194824301805234,0.1542822638095358,0.2125731067470023,137.98039406508235,395.01534469655786,222.00900443454816,25.99282639901393,27.020651376147317,118.02261698730942,0.03395033741091794,122.97443830548818,87.99034826768077,-0.014444657127082448,7.993259458400476,Benign
43.98224028023146,11.993053492428533,12.549101592052715,0.015454069370338084,286.8155249103197,2152.9752899117266,48.91658541045852,12619.008617235284,286.77605580270216,0.05981648113448566,1134.960627886881,4670.006627566642,47.961171891630656,790.9903835974948,1204.0153265332603,108.03677843745469,750.9981026059972,142.97959612753596,439.00756021475365,346.99451362532574,73.96226425104753,116.00576985952571,73.99854686186085,0.017189240197588565,0.047066031274731836,-0.0016609489503779593,3.9737646567467872,4.9861629331858,24.00420747753756,1.3034479078944967,-0.01647801108712019,-0.0056256364196452125,-0.025967354599266922,0.024901523977139052,3.9977306303028253,2.0579086709815475,6.016998787738729,-0.003938699799663693,0.04589012548076563,-0.010732774654977531,-0.037763600619785974,0.10647105859094017,0.04051886732287773,0.1477465247946134,137.99761387060943,395.0020305596411,221.98130071825022,26.03237940818163,27.0207328609793,117.97053937815379,-0.0258181754473196,124.99802389473224,88.0005721792761,0.010122902604902949,7.981879888843343,Benign
41.97918324288395,12.037018240151454,13.350958154708794,-0.007215994767069955,306.26766220115724,2194.0161525317576,52.27912766811154,12861.038682472556,306.24501456423417,-0.005367953921335943,1145.999063661596,4595.027212463097,46.01639065804275,876.9695281713135,1241.010986396711,105.00674404763099,780.0134027798952,141.9851141458264,437.0162163910774,403.01367226629196,79.0202273091084,118.99380627488291,78.98769705532308,0.04182453410899356,0.04577310161243549,0.022924227114779185,4.986368554917726,6.007217407681776,30.014648429708,1.2449293346911947,0.0028025896946912297,0.01686059453659838,-0.00824640746955647,-0.013546259619499616,4.005777417110404,1.9992626617724256,5.996675272569187,0.019241442592676065,0.02638828836565802,0.008710272658498953,0.008628743098960548,0.11923389904608474,0.03252375720335812,0.1431879191030912,138.0286859938706,394.9874867446211,222.00711864543567,25.953477717658224,27.03361332952656,118.01869551621994,0.0054851126442810975,124.99034523334244,88.0097838935771,0.017074816335926227,7.992643430367505,Benign
39.96433642114912,11.979785936822797,12.586343196673527,-0.03225510934643998,282.66170792059563,1942.0108773128854,48.01156145809127,11435.979534671611,293.2328327104512,0.02263841208298676,1072.9870002008797,4001.0082942304925,42.98763802980037,800.9561415338455,1088.0048415228403,98.97394873415702,722.9985115522092,139.9992876031364,411.9934063702051,328.98858605423084,62.97611774151362,97.99636064500818,63.01340212418466,0.055735935382994435,0.03008247971855642,0.07090812356726897,3.0127540487774724,3.9892623576124695,18.020824558725863,1.5020646971815257,0.029366374199767734,0.033080167699977084,1.0019492672154617,0.014415613431452992,4.937024961411573,1.9679154958218417,7.026032193879319,0.011261765498103314,-0.0063615356991878515,0.07794520390907446,-0.035344629472212785,0.13642620326792912,0.04016989342125132,0.1984555875266682,138.00646385662216,394.9883344308644,222.00157473789358,26.014252019474245,26.996529913109992,118.00624855311833,0.020935989416252437,122.0103173558925,88.01017521055519,0.008583243565203704,7.99851898632677,Benign
40.01652344339645,16.014241756022873,10.866764310443214,-0.0011508628921904577,253.9058490830296,1744.0429146268639,43.22658598932942,10242.006717826316,262.60401640528727,0.0020933832613654856,809.980812826921,3558.018649205546,44.010871922468425,850.9885255628077,837.008426307578,98.99984397740182,707.040361625083,127.01259440852118,320.96594960192266,325.02741352843964,73.02577889927012,110.03152301169361,73.03336031846796,0.03719605961287584,0.0730564534561654,0.04761763826626476,2.993193032665984,3.9721392250623215,17.973014118198325,1.52907134979492,12.02823737292619,-0.00471628941972436,13.032902052961669,11.979277585848964,17.020519131046257,14.018097969131174,19.01556140025951,0.2234462685978056,0.03198680881827153,0.250686714449014,0.1987923655499619,0.3376398304165276,0.27570050987023964,0.36183372086153676,138.0145914072841,392.005428560723,222.01502301298763,25.981972238535697,23.99285867241767,118.00356556812683,-0.04578511668262393,126.00438582017534,87.00007711358492,0.010693842850370346,8.003496831606155,Benign
38.989519915976835,11.985565796829038,13.701761024370409,-0.010580242178716195,306.92691752349975,2022.9933806443437,51.781754528513424,12000.973542226571,306.8983381157303,0.007493707622195431,1052.0048959796795,4246.990141993047,43.04297100844487,863.0191451882986,1154.99859508389,98.98770421431108,745.9601254257352,137.01947752224737,384.00648667302374,385.01426035808765,70.00875285124218,105.98066306641296,69.98840184799826,0.011025449008588418,0.04559139740772259,0.05653570097330583,4.047249503341596,5.020360342248603,24.000256934029697,1.3340626801481272,0.021483699618099955,0.014974667925344163,0.014991427041549293,0.02056656771459819,4.032336379466572,1.9973198878344198,6.034336648795884,0.04196742423666395,-0.0019864315333681503,0.03282400533932918,0.009301028869949188,0.07997161080200044,0.04265164199150154,0.16536365407215461,137.98386135660996,395.01633940635156,222.00985837144512,25.964481823185714,26.991220466814255,117.98574841401468,-0.011410932079165326,122.99536212106669,88.01771102253245,-0.016594195223047337,7.956147324413813,Benign
43.98850355917374,12.015020752716733,12.414976606531162,0.0036419687444024687,286.7186786842179,2151.0048772703017,48.870332451231924,12614.024753297836,286.67888754254597,-0.00811952166954427,1128.0330559334584,4699.007802051955,47.98640530174993,790.9805829342192,1188.9919511032729,107.99515635668912,750.0255647744837,143.00263040081992,426.98120264837536,347.01317233431746,74.0442086416528,116.00627545344891,74.000104020395,0.05657109432426802,0.06802468947674349,0.004206338978473775,3.9790769445319647,4.97205259169908,24.021642211097713,1.3081004837138146,1.0267942414023883,0.02931319169727377,0.966267326005957,0.9873739840784558,4.993542566684738,3.0121957501915,7.023563824925245,0.01820840438503747,0.001379442191487936,0.002399727947046522,0.0188083241643799,0.10962001347753514,0.0946683527164903,0.16257514974533563,137.98469313620427,394.9862229429877,222.02452247980966,26.02230187149489,27.025434829516776,117.98438627645889,-0.051553838279800535,125.0423317992732,87.9610219257012,-0.021595375346061995,7.996050163779239,Benign
43.98392353005314,12.00497391942456,12.563138202359113,0.009827626081988058,286.72521919988577,2152.9604085388924,48.920955369832974,12615.988342687851,286.7270387382175,0.004337559790160033,1134.958330864169,4666.987413974627,47.996447207729474,791.0096651222217,1204.040322768195,107.98784320456373,751.0167387703646,143.01810226297428,438.9635430387252,346.9876549471295,74.01249102130984,116.01538900552328,74.01332723522425,0.0391762500668283,0.036758775935132375,0.02566070872448715,3.992055925174997,5.009711226114146,24.045802637384735,1.3395290128952186,0.006150519775138001,0.019823306294419887,0.009716391827320661,0.07728294966447803,4.010868596834948,2.0031602602205547,6.013692356947855,-0.009501783426792115,0.01437420835501363,0.030214384875724636,-0.013790993562412824,0.08115535258851152,0.06052978017027914,0.1237980003175307,138.0312845698693,394.9900627922509,222.01725239089217,26.044728087331645,27.003462250693524,117.99827187270009,0.0048648625193784874,125.00547847057327,87.99665652447489,-0.011324492742716671,8.024472524898687,Benign
46.00087689458617,19.01118650192258,11.647280370274727,0.011112672913012864,273.6681731886728,2329.996585106409,49.852271114795435,12762.0005342581,273.7030618151738,-0.013285277737380127,973.0198364172301,4170.995552240468,50.03001709523306,1172.9917418315945,1084.0032309001467,112.00131573698206,886.0357447975609,146.94183796652612,400.02625217484234,463.997778597157,109.01318751066114,154.99894537974006,108.99202087079838,0.04713965955230728,0.08046760741539966,0.04218932013150406,13.004867873011092,62.977096848674286,81.0048882063178,1.7878214145032232,0.03788113441591149,0.011339942631415948,0.013336120875757654,0.022284072607842008,3.9827380211268144,2.0078099401759157,5.019103642469722,0.003287178541006691,0.016279720548534306,-0.018906594447856324,0.016297435156308885,0.07129878174118387,0.05216039225572828,0.10677704078515732,137.98175141854568,392.9774957746147,222.0121644039831,26.017722153728503,24.971491577931708,118.02083645424565,0.00868539484039723,125.0002425969517,87.01182188327961,-0.006358982537039228,8.044440565708621,Benign
42.02684548277615,11.97702243384667,13.418722704126857,-0.012252577597189292,306.28958428549583,2194.033879931081,52.242962512375854,12862.98541049155,306.2499464989087,-0.008711773663913428,1148.0089733932905,4599.990478223995,46.00303055998481,877.0043791751463,1244.9909326218153,104.97762193693663,780.0349801224389,142.0369636829751,436.97499838701873,403.05263182432464,78.98958089771897,118.9648501867023,78.97398145020385,0.027164035088235214,0.05768484672486661,0.037543598856862585,4.968889650237865,6.036070137360504,30.00772267857113,1.2582615360800733,0.013857621448545123,-0.004003574511780582,-0.013327354416906155,-0.0038190662813109974,3.9949966434278643,1.9565321342633353,5.989049274497842,0.014148053938863906,0.010953352725376387,-0.009123249608150372,0.0027106783748904817,0.08971919756989352,0.015703974221012856,0.15322708244904978,137.98037517904328,395.00556351556907,221.99913976550883,26.00957590025804,26.974014630942804,117.98751012657297,-0.012221134469678478,124.99224665698229,88.00570576206883,0.0051935585530089555,8.00181584224911,Benign
53.00545148162893,15.973217941531882,11.578026542506874,0.008111903010851153,269.6303020180948,2456.9763960167006,46.77425060704956,14380.03247443703,273.85205846085944,-0.006360731201510626,1262.9960437682066,5094.02999693139,56.996550562673676,1015.9657801518912,1348.0251420212282,128.0059704869166,813.0085836991145,150.01497133467726,573.0000605845049,491.9472843502502,94.96425894798256,144.97724142648877,95.00467313526663,0.027616177145820958,0.0619038840705332,0.03481969415696435,4.9801915975220865,5.997350435776932,31.004165535960915,1.2450767637926532,-0.0021430206005396565,0.008771746122786897,-0.014027776196802939,0.020531144868567202,3.9881708520783463,1.9793231880587163,8.984056652214512,0.0005506267726534214,-0.025756368202641492,-7.4666335050615e-05,0.0006354000999514901,0.09547481121482916,0.0371326700032049,0.19870184879430858,137.97434421313227,391.98130845895525,221.95741683081607,25.959064305185237,24.001306927288795,117.99379520941567,-0.0007928147562248135,124.97720118840404,87.00480402161907,-0.0027968497598163263,8.014520350900533,Benign
40.01425342124744,12.028714834491458,13.317844181858081,-0.04020451257137984,300.95199206258553,2000.9624891126339,50.00187359805319,12037.989884680157,300.9530429298471,-0.04419520244977749,1121.9961660776385,4338.034751166571,44.00601729711719,795.0232286771034,1166.0257219339176,100.98637241049657,737.9849255195518,138.02978392435074,452.0021320762917,336.01737291579906,63.01138070169042,99.01229084811266,62.96422882811494,0.03928093819595741,0.08662044521830867,0.01451912368038991,3.0009030388360087,4.006425542210095,17.979168820642315,1.4956297809688095,1.9985391852053842,0.0009804076629183508,1.9825744401331657,1.9917536863245409,5.976037323413044,4.010823010341857,8.01459754839093,0.02694541731507688,-0.02725963265751859,0.006922801105201083,0.01642955052720265,0.18207274750441868,0.08832037024406451,0.17787676867001037,138.04089908181544,394.98885447302376,222.00738423787226,25.981232034341627,26.989782985271475,118.0055593506266,0.010201973485475992,123.05548828543468,87.98134854023279,-0.02682478723534208,7.9947006889232535,Benign
50.005050544661806,17.986646160368586,11.721575202783958,-0.020029345374381648,267.4980153317896,2372.981912953379,47.105389755879195,13590.030069217151,267.45604442784264,0.002518826681393182,1128.9861592500197,4780.0152150482145,56.00393620679078,1041.9680570944668,1261.9545724703537,120.9896059353068,805.0195001959798,149.99743762412155,466.97945401506894,414.0455399189036,101.99987092970453,150.9967902096351,101.98292312475452,0.04079166815364299,0.07060222773407056,0.038006380813537986,7.003563604091812,8.991755760694728,44.99038060068808,1.2184752856277155,1.987110373398053,-0.000438192788193581,1.9936126848500362,1.9960495756817667,5.997622045290836,4.009315278916792,8.95411470935608,0.0633188493957902,-0.006188012838441796,0.0750241839516794,0.03589820293342035,0.14845243375997563,0.09279418809034269,0.1996727267756229,137.97546518998473,392.01280948802855,222.04263651437915,26.012429296867094,23.98433250201672,118.01736978653938,0.010104706080713241,126.00048199690508,87.01867296244599,0.02057520498051386,8.013441274442274,Benign
59.99625316744756,20.99080987735031,10.402317856678948,0.025870815061563253,254.11930185541019,2687.041109443106,44.42821646303723,15369.002977325195,273.9313092441525,0.0070071958919071245,1229.9984848029694,5355.991198643666,62.017709561111374,1238.9815078615693,1346.9799760426479,129.99582937068743,927.9920159307047,157.0078165356503,541.9913446391159,479.9882630186496,110.00398373177569,163.98659292737278,109.98967969848637,0.06698937600427256,0.08314210092746688,0.03437416274245563,11.971844478677475,60.96862958892315,71.99231634656786,1.7531282510612491,1.0101436304766689,0.019998153067900683,5.042286773212953,1.0222225299968506,9.005916682975627,3.0411406536255257,12.997328060583344,-0.012392684204656536,0.05153158461031177,0.06801129577315596,0.0028041962290208614,0.15142996333026268,0.029377977356565103,0.20556928451652987,138.0195285495368,392.01102732852235,222.03700259143835,25.969551640172938,23.989960392938425,117.99388340997376,-0.010966865172723229,126.01260141456052,87.0104003589543,-0.01597035997542106,7.98935596252772,Benign
42.00505264356242,12.98630780044887,12.812316161466722,0.030309814273846134,288.95720272824036,2153.02604151551,50.18717368845386,12380.982521371205,288.9408835672358,-0.03441455198790014,1089.9928586565602,4368.032032293151,46.01482299311718,870.9951403854593,1180.9704393147076,105.95956132764451,773.9883522680724,146.01190221105477,405.998736274253,368.0239954587339,75.97426453643443,116.00622174641683,75.99999375088572,0.02836014670694392,0.0347716674033709,0.00827025677769783,5.006280874046578,5.988905815742195,29.96708506092204,1.269514053546294,0.025948616246620253,-0.061764745309100456,-0.007333305954875679,-0.0012066425158742881,3.9761868119281694,2.047049472776439,4.993411703503386,0.022453200175081865,0.021523186591438596,-0.06379617412072994,-0.01946220356245301,0.06606353671833572,0.053022227024750644,0.14140242347622192,138.01212763573287,394.992189216062,222.01215847377156,26.03848907640767,26.99826075198161,118.00879867256891,-0.001579759910236956,122.98031186227847,88.00204303630977,-0.016849442806905653,7.991824119133516,Benign
39.97116134990374,12.015334566107011,13.490275255517531,0.020046605847966817,308.61962608006917,2087.994458199234,52.208825267623745,12342.966125573948,308.6072427274425,0.016823533869461227,1098.976300800549,4294.001833530981,43.937511622708165,898.004140776863,1179.0118074635516,100.97188898107044,759.9862334053698,140.01878768639438,434.0067118623683,434.0227200097709,80.02594252284493,116.99360105290131,79.980664949692,0.021860772237136568,0.06818912855156244,0.03414086516794992,4.969577558810578,6.013931868753787,29.989003778512537,1.2270251663938212,0.012357777368411014,-0.030872561334606426,0.0015710881333767298,0.01809696483213233,3.981254020522655,2.034532247593394,6.028798013145095,0.0004087022326932936,0.03879107407344878,0.01877628289514707,0.0004927624504911389,0.060720537970781197,0.08825836030872128,0.15037742728843867,138.00631668672736,395.0035721747738,222.05184662391684,25.96010577104164,26.98614395679632,117.99813570278337,0.0021661405826759765,123.01631162737638,87.9989032024697,0.02983170576059647,7.986674820290901,Benign
44.005856539510425,13.024735652331227,12.40860845606735,0.02347065965075061,276.79423818613446,2130.994450966196,48.43357868447826,12177.995195482306,276.8092137597352,-0.020278086491168627,1037.9805880450654,4336.006248984924,49.02315733405936,832.9950266180173,1161.0125850614002,107.99617824343588,758.9670757342031,151.9925779591869,419.0051722054091,349.99103100478635,70.99134662958781,112.01705506938781,71.01979598111555,0.03443825405769843,0.032961973071574335,0.03279490822853752,4.990607800682349,5.95981804423889,30.005217991890945,1.2816137062613522,-0.00852892440579693,-0.0035642522616270277,0.02288227711577812,0.016773623362922818,4.0155546524936065,2.0215498787468924,5.9836699234850235,0.0027655876551946545,-0.011061874075720847,0.0028633955911527204,-0.022811339346823084,0.09130958946858612,0.04940921448367272,0.15843508394742617,138.01772685282742,395.04555604887815,222.0099504384191,25.993214980879863,27.005027195813444,117.9894047578522,0.02572294701561387,122.9987565496113,88.01840985603211,0.02002815465313125,8.003599805275304,Benign
43.0029672808724,12.000071393806255,12.728485586872374,0.014487084242660039,286.47964689667486,2091.995166568842,48.64087579414166,12316.972730463076,286.4472317324696,0.025022615932767937,1137.965599685063,4400.987804940853,47.002637651192074,818.0201952738443,1189.0373939801993,106.99062260699027,741.9980710816332,147.98714843170586,454.9968504627413,346.0271248708988,64.98703514440918,104.01324504431281,64.98885621329478,0.0423136683691249,0.06762347304998362,0.04973677340889375,3.018408911205873,4.001619425066237,18.007937570151086,1.5300576372445491,0.009565014329413056,-0.018535090915471734,-0.006040975825607384,0.018592438442528402,4.016687135925396,2.0045960637564244,5.990650858937187,-0.03547961553888167,0.007806885997979134,0.004800846451557398,-0.003082961337064356,0.059553519886360755,0.06437709108217804,0.1302655728243831,137.95558693938887,394.9410353396464,221.98750374351042,25.97957198536916,27.005186550730716,118.00456608599853,-0.006320972847155793,123.0021700077896,88.03021842908299,0.024520196176106512,8.032560012881918,Benign
