pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
42,12,13.3785558,0,306.9802282,2203,52.45238095,12893,306.9802282,0,1109,4559,46,943,1249,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.07936745,0,301.4682836,2175,51.80159204,12661,301.4682836,0,1139,4495,46,877,1207,105,771,142,413,400,78,118,78,0.036634407,0.055262183,0.036634407,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.39120216,0,305.8250485,2081,52.0323558,12233,305.8250485,0,1078,4305,44,887,1177,101,764,140,381,383,76,113,76,0.036586056,0.054397689,0.036586056,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
42,17,10.74609784,0,253.950048,1885,44.15394447,10844,260.0660128,0,825,3755,47,953,883,104,737,136,340,360,82,121,82,0.043775508,0.064376074,0.043775508,5,6,30,1.310176425,8,0,9,8,13,10,15,0.168976692,0,0.188427211,0.168976692,0.266229288,0.20787773,0.305130326,138,392,222,26,24,118,0,126,87,0,8,Benign
32,11,12.70750855,0,284.3338348,1508,47.13251211,9100,303.3560904,0,711,3132,33,751,784,81,665,122,242,323,60,86,60,0.04117485,0.059017285,0.04117485,3,4,18,1.5,5,0,7,5,11,7,13,0.151522567,0,0.204552407,0.151522567,0.310612086,0.204552407,0.363641926,138,395,222,26,27,118,0,124,88,0,8,Benign
45,17,10.52526032,0,243.8624923,1989,44.2,10974,249.427549,0,839,3756,50,899,922,109,757,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
50,18,12.2926974,0,300.3528984,2644,52.29314915,15187,300.3528984,0,1107,5076,54,1504,1284,121,1015,164,505,564,136,186,136,0.049859079,0.067947885,0.049859079,20,86,120,1.740178222,0,0,0,0,4,2,5,0,0,0,0,0.079109268,0.039554634,0.110020737,138,392,222,26,24,118,0,124,87,0,8,Benign
43,13,12.77709328,0,292.6836267,2166,50.37209302,12586,299.6760939,0,1081,4424,46,926,1200,106,781,149,424,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0,0,0.023255814,0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign
42,12,13.29414821,0,302.7101987,2178,51.86135982,12713,302.7101987,0,1140,4512,46,877,1223,105,772,142,420,402,78,118,78,0.036477474,0.055085687,0.036477474,5,6,30,1.25,1,0,1,1,5,3,7,0.036321015,0,0.036321015,0.036321015,0.128099966,0.082210491,0.173989442,138,395,222,26,27,118,0,123,88,0,8,Benign
49,19,11.21976129,0,253.6960678,2230,45.51020408,12431,253.6960678,0,1053,4288,56,971,1125,118,788,150,407,376,83,129,83,0.037658802,0.058529946,0.037658802,6,7,36,1.2,10,0,10,10,14,12,16,0.169491525,0,0.169491525,0.169491525,0.237288136,0.203389831,0.271186441,138,392,222,26,24,118,0,128,87,0,8,Benign
43,13,12.73451852,0,288.9350664,2141,49.79069767,12424,288.9350664,0,1115,4511,47,815,1193,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
39,12,12.84494761,0,292.3830071,1941,49.76923077,11402,292.3830071,0,1027,4053,43,801,1060,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,12.57626199,0,287.5011683,2068,49.7817022,11943,287.5011683,0,1068,4273,45,803,1121,103,746,143,403,350,73,111,73,0.035909736,0.054516348,0.035909736,4,5,27,1.287577296,0,0,0,0,4,2,6,0.012769127,0,0.012769127,0.012769127,0.107838566,0.060303846,0.155373285,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,12.81047722,0,285.2438156,2106,50.14285714,11980,285.2438156,0,1068,4178,46,816,1154,104,748,145,409,393,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
41,12,12.88026981,0,294.1131082,2029,49.48780488,12058,294.1131082,0,1128,4335,45,805,1146,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
43,12,13.34515788,0,302.6198032,2227,51.80269817,13012,302.6198032,0,1165,4588,47,899,1261,109,790,145,441,428,80,121,80,0.036534525,0.055163177,0.036534525,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
39,15,11.40292908,0,250.5915824,1718,44.06593671,9773,250.5915824,0,801,3333,42,793,840,97,650,126,259,329,74,112,74,0.042258107,0.063720168,0.042258107,4,5,24,1.333333333,3,0,3,3,7,5,8,0.078965132,0,0.078965132,0.078965132,0.173430247,0.12619769,0.197046525,138,392,222,26,24,118,0,124,87,0,8,Benign
45,12,13.35396975,0,308.4688497,2361,52.48670579,13881,308.4688497,0,1207,5109,49,926,1345,111,796,149,470,446,100,143,100,0.042722169,0.060977052,0.042722169,7,8,42,1.166666667,0,0,0,0,4,2,6,0,0,0,0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
59,20,10.8822705,0,260.5299812,2672,45.24437201,15385,275.6389189,0,1224,5352,61,1235,1373,129,923,156,545,485,109,163,109,0.040340682,0.060175762,0.040340682,12,61,72,1.714285714,0,0,4,0,8,2,11,0.013484834,0,0.06742417,0.013484834,0.134267152,0.046906325,0.19465831,138,392,222,26,24,118,0,126,87,0,8,Benign
39,12,12.94248083,0,292.5266799,1941,49.76923077,11408,292.5266799,0,1027,4042,43,801,1075,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
41,13,13.08390012,0,294.3707201,2026,49.41463415,12069,294.3707201,0,1088,4438,45,776,1162,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,12.99545382,0,294.8763894,2029,49.48780488,12089,294.8763894,0,1130,4350,45,805,1160,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
30,13,13.15962403,0,256.1008608,1336,44.54770555,7683,256.1008608,0,607,2615,34,592,727,79,483,117,176,220,29,57,29,0.021740675,0.042731672,0.021740675,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.133333333,0.066666667,0.166666667,137,395,222,26,27,118,0,115,88,0,8,Benign
42,14,14.05916587,0,291.1526209,2104,49.65412321,12338,291.1526209,0,1056,4313,47,845,1265,105,768,148,385,358,58,99,58,0.027755338,0.047256449,0.027755338,4,4,25,1.049019309,0,0,0,0,4,2,6,0,0,0,0,0.094391237,0.047195618,0.141586855,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,13.9,0,310.3883158,2087,52.17826335,12415,310.3883158,0,1112,4314,44,901,1201,101,765,140,421,439,77,115,77,0.037788968,0.056254486,0.037788968,5,6,30,1.25,0,0,0,0,4,2,6,0.018690653,0,0.018690653,0.018690653,0.116821588,0.06775612,0.165887054,138,395,222,26,27,118,0,123,88,0,8,Benign
41,12,12.66149844,0,282.8465906,2032,49.56097561,11596,282.8465906,0,1032,4083,45,780,1115,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign
44,17,11.47969159,0,269.7153892,2121,47.25909755,12108,269.7153892,0,912,4056,48,1129,1020,108,828,143,371,431,92,136,92,0.042071669,0.062113052,0.042071669,12,77,72,1.729262108,0,0,0,0,4,2,5,0.00669158,0,0.00669158,0.00669158,0.095183931,0.050937755,0.119537546,138,392,222,26,24,118,0,124,87,0,8,Benign
41,12,12.97126499,0,294.9224845,2029,49.48780488,12091,294.9224845,0,1130,4349,45,805,1159,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
32,12,12.52630075,0,272.4785846,1485,46.43551864,8894,290.3148136,0,679,3121,34,731,766,82,656,123,210,274,48,77,48,0.03298661,0.052328602,0.03298661,2,3,15,1.678441992,2,0,3,2,7,4,9,0.056350103,0,0.094621834,0.056350103,0.210142026,0.114110199,0.267902122,138,395,222,26,27,118,0,122,88,0,8,Benign
30,11,12.83369046,0,287.7926488,1450,48.35824405,8634,297.751016,0,684,2961,32,683,736,78,655,118,235,277,47,73,47,0.034300037,0.052438878,0.034300037,2,3,12,2,5,0,6,5,10,7,12,0.154280469,0,0.182471119,0.154280469,0.295233724,0.21066177,0.351615026,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.51894461,0,282.3522571,2133,48.47727273,12423,282.3522571,0,1152,4427,48,828,1190,109,745,151,459,350,72,112,72,0.034868024,0.054017468,0.034868024,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
41,17,11.34536987,0,266.798074,1859,45.35316843,10939,273.4930259,0,868,3719,45,968,901,102,739,131,344,374,80,118,80,0.042445307,0.062576707,0.042445307,5,7,30,1.666666667,7,0,8,7,12,9,14,0.145833333,0,0.166666667,0.145833333,0.25,0.1875,0.291666667,138,392,222,26,24,118,0,126,87,0,8,Benign
66,20,10.22944206,0,246.1318696,3035,45.57256877,16468,254.3978238,0,1424,5945,69,1205,1489,146,918,160,628,515,119,181,119,0.038541195,0.058771829,0.038541195,11,60,66,1.833333333,0,0,2,0,5,2,8,0,0,0.032438992,0,0.081422745,0.029898376,0.130406499,138,392,222,26,24,118,0,126,87,0,8,Benign
40,12,12.7037956,0,292.3136132,1985,49.625,11692,292.3136132,0,1107,4131,44,803,1090,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,12.86345748,0,292.548085,1985,49.625,11701,292.548085,0,1108,4134,44,803,1096,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,13.32947575,0,291.6967555,2164,48.98349535,12887,291.6967555,0,1159,4756,48,798,1291,108,757,143,445,353,74,116,74,0.034887203,0.05467658,0.034887203,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090535544,0.045267771,0.135803315,138,395,222,26,27,118,0,125,88,0,8,Benign
40,12,12.81987298,0,292.6201905,1985,49.625,11704,292.6201905,0,1107,4134,44,803,1095,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.54816314,0,286.176401,2153,48.93181818,12591,286.176401,0,1133,4661,48,791,1200,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
44,12,12.06042162,0,264.7935679,1987,44.59285858,11779,299.486077,0,1094,4151,44,804,1165,99,732,139,425,333,27,56,27,0.030322753,0.098635228,0.030322753,3,4,18,1.5,9,0,13,9,17,11,19,0.154085642,0,0.236295344,0.154085642,0.31266581,0.192270876,0.350851042,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.0952381,0,301.6292087,2177,51.83333333,12668,301.6292087,0,1140,4495,46,877,1210,105,772,142,412,402,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,12.92271269,0,292.5099572,1985,49.64908508,11700,292.5099572,0,1046,4217,44,774,1104,100,731,136,404,340,65,101,65,0.03315069,0.051852232,0.03315069,3,4,19,1.445461024,1,0,1,1,5,3,7,0.031991495,0,0.031991495,0.031991495,0.128792346,0.08039192,0.17719277,138,395,222,26,27,118,0,123,88,0,8,Benign
39,12,12.88034757,0,292.7606439,1941,49.76923077,11417,292.7606439,0,1027,4056,43,801,1066,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
39,12,13.73643958,0,281.3190488,1894,48.25477243,11040,288.0727541,0,1015,3801,42,749,1132,96,666,132,359,324,55,91,55,0.029378261,0.048283454,0.029378261,4,5,24,1.333333333,1,0,2,1,6,3,7,0.033377556,0,0.057123905,0.033377556,0.155540815,0.082586011,0.188060492,137,395,222,26,27,118,0,121,88,0,8,Benign
58,20,11.19797828,0,250.4787828,2645,45.56430157,14542,256.1623467,0,1164,4853,62,1200,1362,134,873,173,513,508,110,164,110,0.041901619,0.062222136,0.041901619,13,50,82,1.406778885,2,0,4,2,8,4,11,0.04580955,0,0.066761802,0.04580955,0.132497257,0.078677277,0.181798849,138,392,222,26,24,118,0,128,87,0,8,Benign
45,17,10.08888889,0,241.6691199,1989,44.2,10876,247.1843272,0,839,3719,50,899,882,109,748,145,322,369,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign
40,13,13.50738614,0,296.9370162,2047,50.53144581,12031,296.9370162,0,1050,4219,44,855,1186,101,741,141,380,358,57,95,57,0.028464291,0.046964513,0.028464291,4,5,24,1.333333333,0,0,0,0,4,2,6,0.012520807,0,0.012520807,0.012520807,0.110016645,0.061268726,0.146911412,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.60025775,0,287.2967433,2153,48.93181818,12641,287.2967433,0,1128,4695,48,791,1208,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign
47,19,11.52976093,0,242.268506,2073,44.1082739,11386,242.268506,0,839,3763,51,1008,1031,117,766,148,336,394,76,122,76,0.036063752,0.057679988,0.036063752,11,76,71,1.711875327,0,0,0,0,4,2,6,0,0,0,0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign
52,17,11.22604233,0,256.4015197,2413,45.80132021,13511,256.4015197,0,1100,4698,59,1021,1230,125,793,156,455,450,113,163,113,0.045727663,0.066207451,0.045727663,8,10,53,1.144828247,1,0,1,1,5,3,7,0.020416608,0,0.020416608,0.020416608,0.094761837,0.057589222,0.131934452,138,392,222,26,24,118,0,126,87,0,8,Benign
42,12,12.77280373,0,285.1830151,2106,50.14285714,11977,285.1830151,0,1071,4181,46,816,1150,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
41,12,13.77010935,0,308.4151557,2148,52.3902439,12645,308.4151557,0,1090,4437,45,930,1239,103,778,143,414,410,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
46,17,11.1784221,0,261.7835378,2108,45.84473807,12042,261.7835378,0,1032,4212,52,925,1065,112,776,138,428,353,82,126,82,0.038320303,0.058882417,0.038320303,4,5,24,1.333333333,5,0,5,5,9,7,11,0.114152667,0,0.114152667,0.114152667,0.191182869,0.152667769,0.229697971,138,392,222,26,24,118,0,126,87,0,8,Benign
55,20,11.02466839,0,256.5770819,2593,47.14545455,14111,256.5770819,0,1173,4712,62,1176,1262,131,856,166,504,483,111,163,111,0.042758089,0.062788906,0.042758089,12,45,72,1.333333333,4,0,4,4,8,6,10,0.06779661,0,0.06779661,0.06779661,0.13559322,0.101694915,0.169491525,138,392,222,26,24,118,0,128,87,0,8,Benign
39,12,13.41968994,0,300.7693442,2058,51.62051851,11993,300.7693442,0,1045,4268,43,856,1157,99,750,139,384,372,79,116,79,0.038633535,0.056551414,0.038633535,4,5,29,1.260103812,0,0,0,0,4,2,6,0.021433031,0,0.021433031,0.021433031,0.119600615,0.070516823,0.168684406,138,395,222,26,27,118,0,123,88,0,8,Benign
44,13,12.92684557,0,296.6775466,2235,50.79829139,13053,296.6775466,0,1139,4676,49,931,1245,109,781,148,439,412,80,122,80,0.036393763,0.055305861,0.036393763,6,7,37,1.19107194,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign
41,17,11.08475212,0,263.4430144,1859,45.07068999,10868,271.7211782,0,862,3719,45,937,888,102,739,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,12,0,14,12,18,14,20,0.235991201,0,0.259259259,0.235991201,0.333333333,0.273028238,0.37037037,138,392,222,26,24,118,0,126,87,0,8,Benign
44,18,12.14024618,0,251.4776924,1960,44.16404713,11165,255.4803176,0,833,3770,47,920,1070,109,753,140,300,368,74,116,74,0.036739196,0.057946505,0.036739196,7,31,46,1.473296347,0,0,0,0,4,2,6,0,0,0.015724599,0,0.105822348,0.045048874,0.144071385,138,392,222,26,24,118,0,122,87,0,8,Benign
39,12,12.64324202,0,281.6242501,1932,49.53846154,10983,281.6242501,0,943,3868,43,774,1030,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
41,13,13.01903617,0,301.1409874,2141,52.2195122,12346,301.1409874,0,1072,4340,45,904,1160,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,13.42959872,0,291.2737926,2153,48.95343572,12816,291.2737926,0,1152,4727,48,791,1295,108,752,143,439,353,74,116,74,0.034890007,0.054692443,0.034890007,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
44,12,12.56818182,0,283.5185067,2133,48.47727273,12474,283.5185067,0,1156,4455,48,828,1203,109,747,151,461,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,13.45253152,0,305.2879219,2082,52.05,12211,305.2879219,0,1074,4280,44,887,1171,101,768,140,382,382,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
30,11,13.20713014,0,276.574247,1447,46.79825932,8553,281.7259051,0,653,2967,33,667,767,80,614,122,203,263,40,69,40,0.028552584,0.048382313,0.028552584,2,2,12,1.516829163,2,0,2,2,6,4,8,0.060803431,0,0.076004289,0.060803431,0.197204074,0.121403324,0.257803967,138,395,222,26,27,118,0,121,88,0,8,Benign
39,12,13.30769231,0,302.8397893,1996,51.17948718,11810,302.8397893,0,1047,4157,43,864,1122,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
40,12,12.86030891,0,292.525,1985,49.625,11701,292.525,0,1107,4133,44,803,1096,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.46742436,0,286.0545462,2089,48.58139535,12587,292.7302333,0,1164,4583,47,829,1196,107,747,145,490,345,72,110,72,0.034632035,0.052910053,0.034632035,4,5,24,1.333333333,3,0,4,3,8,5,10,0.069355843,0,0.090506847,0.069355843,0.175110861,0.111657851,0.217412868,138,395,222,26,27,118,0,123,88,0,8,Benign
41,13,12.78209119,0,293.0567975,2026,49.41463415,12015,293.0567975,0,1085,4418,45,776,1136,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
41,17,11.33997062,0,266.7389305,1863,45.46266824,10937,273.4324038,0,869,3731,45,941,905,102,739,131,344,374,81,119,81,0.042789915,0.062864197,0.042789915,5,7,30,1.666666667,7,0,8,7,12,9,14,0.145833333,0,0.166666667,0.145833333,0.25,0.1875,0.291666667,138,392,222,26,24,118,0,126,87,0,8,Benign
41,12,14.05291901,0,311.9272701,2148,52.3902439,12789,311.9272701,0,1122,4475,45,930,1267,103,778,143,437,439,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.18084957,0,298.5026637,2162,51.49278004,12538,305.8076067,0,1077,4383,45,922,1210,104,778,144,422,396,81,118,81,0.037944506,0.055277182,0.037944506,5,6,30,1.25,0,0,1,0,5,2,7,0,0,0.023809524,0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
41,13,13.36873779,0,302.408688,2112,51.51664621,12398,302.408688,0,1071,4374,45,911,1185,103,768,143,405,397,75,113,75,0.035870946,0.054255248,0.035870946,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
43,13,13.09072902,0,301.2053966,2182,50.74418605,12951,301.2053966,0,1139,4664,47,869,1236,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign
40,12,12.85,0,292.8347694,1985,49.625,11713,292.8347694,0,1107,4138,44,803,1101,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
22,8,16.37231682,0,239.8069777,920,41.82175939,5275,239.8069777,0,433,1673,23,331,598,61,373,85,69,168,20,41,20,0.021297546,0.043659968,0.021297546,1,1,6,1,0,0,0,0,4,2,4,0,0,0,0,0.181818182,0.090909091,0.181818182,137,388,220,26,26,114,0,113,88,0,8,Benign
41,12,13.5096417,0,307.8027059,2149,52.41463415,12619,307.8027059,0,1089,4432,45,930,1226,103,776,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
42,12,13.22955037,0,302.4004895,2177,51.83760576,12700,302.4004895,0,1140,4504,46,877,1221,105,772,142,412,402,79,119,79,0.036758217,0.055369974,0.036758217,5,6,30,1.25,1,0,1,1,5,3,7,0.025247508,0,0.025247508,0.025247508,0.118081079,0.071664294,0.164497865,138,395,222,26,27,118,0,123,88,0,8,Benign
56,20,11.52230666,0,259.8492478,2568,45.47699985,14676,270.4461385,0,1172,4927,60,1211,1361,128,885,163,514,504,108,160,108,0.041832771,0.061874214,0.041832771,12,53,74,1.515728803,1,0,4,1,8,3,10,0.033099286,0,0.06964137,0.033099286,0.138135141,0.067346171,0.180369948,138,392,222,26,24,118,0,127,87,0,8,Benign
40,13,13.05693907,0,291.4388781,2015,50.375,11657,291.4388781,0,1038,4040,44,789,1122,100,727,139,393,347,57,95,57,0.029081633,0.048469388,0.029081633,3,3,18,1,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
44,12,12.39683029,0,285.5294255,2153,48.93181818,12563,285.5294255,0,1132,4650,48,791,1185,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
41,12,13.21732924,0,300.9433063,2047,49.92682927,12338,300.9433063,0,1106,4626,45,774,1183,102,741,137,423,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.067419024,0,0.067419024,0.067419024,0.158402534,0.112910779,0.203894289,138,395,222,26,27,118,0,124,88,0,8,Benign
